who was selected for the 2018 football hall of fame	['Bobby Beathard', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher', 'Ray Lewis', 'Jerry Kramer', 'Robert Brazile', 'Brian Dawkins']
who wrote yakkity yak don't talk back	['Jerry Leiber', 'Mike Stoller', 'Jerry Leiber and Mike Stoller']
who had the most governmental power under the articles of confederation	['the states']
who were the members of the traveling wilburys group	['Roy Orbison', 'George Harrison', 'Bob Dylan', 'Tom Petty', 'Jeff Lynne']
where did zendaya place in dancing with the stars	['Runner - up']
when did the flash first appear on arrow	['second season']
how many countries does cadbury sell its products	['more than 50', 'more than 50 countries worldwide']
who sang if this world were mine with luther vandross	['Cheryl Lynn', 'Tammi Terrell']
which abbott and costello movie has who on first	['The Naughty Nineties', 'One Night in the Tropics']
when was harry potter and the philosophers stone published	['1997', 'in 1997']
who sings i wanna rock'n'roll all night	['Kiss']
when were 2 dollar bills stopped being made	['current denomination of U.S. currency']
who played cruella de vil in 101 dalmatians	['Glenn Close']
who are the only 2 families that have had 3 generations of oscar winners	['Farrow / Previn / Allens', 'Coppolas', 'The Hustons', 'the Coppolas', 'Hustons']
who dies at the end of den of thieves	['Levi', 'Bosco', 'Merrimen']
when was the last time the carolina hurricanes made the playoffs	['2008 -- 09']
where does the red wolf live in the world	['southeastern United States', 'the southeastern United States']
where is the light between two oceans filmed	['Australia', 'New Zealand']
what does it mean when your baby comes out feet first	['A footling breech']
who won french open 2017 tennis tournament in men's double category	['Michael Venus', 'Ryan Harrison']
how many episodes in season 3 of good witch	['10']
who sings the wizards of waverly place theme song	['Selena Gomez']
who sings i just want to use your love tonight	['English rock band the Outfield']
india participated olympic hockey for the first time	['1927', '1928']
largest state in the us by land mass	['Alaska']
who came up with the initial concept of protons and neutrons	['Werner Heisenberg', 'Dmitri Ivanenko']
when was the book pride and prejudice written	['1813', '28 January 1813']
what land mass was north america a part of about 300 million years ago	['Pangaea or Pangea', 'Pangaea']
when did starbucks become a publicly traded company	['June 1992', '1992']
the art and science of making objects from clay is called	['Ceramic art', 'Ceramic']
fictional character whose favorite song was blueberry hill	['Richie Cunningham']
what cities are in san joaquin county california	['Lodi', 'Stockton', 'Lathrop', 'Manteca', 'Tracy', 'Escalon', 'Ripon']
who is the first prime minister of france	['Michel Debré']
when did world war one begin and end	['11 November 1918', '28 July 1914']
french film pioneer who introduced newsreel in 1910	['Charles Pathé']
when was the jury system abolished in india	['1959']
what season does bart bass die in gossip girl	[')']
who got the most passing yards in the nfl	['Peyton Manning']
who plays gram on the young and the restless	['Max Shippee']
ben 10 ultimate alien episode 2 season 1	['Duped']
where was the first cell phone call made	['April 3 , 1973']
rizal finished all the chapters of the novel noli me tangere in	['Spanish', 'December 1886']
who wrote lord have mercy on the working man	['Kostas']
who plays the robot on the orville show	['Mark Jackson']
who are the australia's got talent judges	"['Kelly Osbourne', 'Eddie Perfect', 'Sophie Monk', ""Ian `` Dicko '' Dickson"", 'Ian Dickson']"
who plays faith on when calls the heart	['Andrea Brooks']
where is nuclear energy used most in the world	['United States', 'France']
how much for a passport in the philippines	['$60 abroad', '₱ 950']
who is considered the father of modern behaviorism	['John B. Watson']
what is the term for circular movement around a central point	['Coriolis effect', 'angular rotation']
when does scully come back in season 2	['One Breath', '8']
where is the majority of phosphorous stored in the environment	['rocks', 'in rocks and minerals', 'minerals']
where is the largest salt mine in the us	['Western New York', 'Central New York']
how long has tom brady been the patriots quarterback	['2001', '16 seasons']
what is the zebras name in peppa pig	['Mummy Zebra a.k.a. Mrs Zebra', 'Zaza', 'Zuzu & Zaza Zebra', 'Daddy Zebra a.k.a. Mr. Zebra', 'Zuzu', 'Zoe Zebra']
who votes to elect a rajya sabha memmber	['state legislatures']
who talks for belle in beauty and the beast	"['Jodi Benson', 'Julie Nathanson', ""Paige O'Hara""]"
where does a girl wear an engagement ring	['left hand ring finger']
what nfl team is robert griffin the third playing for	['currently a free agent']
actress who plays penelope garcia on criminal minds	['Kirsten Simone Vangsness']
where is a simple gear train used in real life	['Automobile drivetrains']
where was the film coming home for christmas filmed	['British Columbia']
where is cinque terre italy on a map	['Liguria , Italy']
the mughal garden of rashtrapati bhavan is modelled on which garden	['charbagh', 'the Persian gardens']
who sang heard it thru the grapevine first	['Gladys Knight & the Pips', 'The Miracles', 'the Miracles']
which is the largest great lake in north america	['Lake Superior']
who sings the song you'll never find another love like mine	['Lou Rawls']
which is the site of the light dependent reactions of photosynthesis	['thylakoid membranes', 'the thylakoid membranes']
who has most followers on instagram in world	"['Instagram', ""Instagram 's own account"", 'Selena Gomez']"
who is given credit for inventing the aqua lung	['Émile Gagnan', 'Jacques Cousteau', 'engineer Émile Gagnan']
yeh hai mohabbatein serial star cast real name	['Divyanka Tripathi and Karan Patel']
role of malonyl coa in fatty acid synthesis	['chain elongation']
how many strong verbs are there in german	['more than 200', 'more than 200 strong']
what us state forms the western boundary of montana	['Idaho']
who plays cesar in the show on my block	['Diego Tinoco']
do you cut cards to the left or right	['right']
where does a roadrunner live in the desert	['mountainous shrubland', 'arid lowland']
who has the most sacks in college football	['Mike Czerwien']
who wrote the song to make you feel my love	['Bob Dylan']
when did the age of new media began	['the 1980s']
which mirror is used in vehicles for rear view	['rear - view mirror']
who was the 11th prime minister of canada	['R.B. Bennett', 'Arthur Meighen']
who has been appointed as the election commissioner of india	['Om Prakash Rawat']
when did fortnite battle royal come out on xbox	['September 2017']
when is season 8 for game of thrones	['2019', 'in 2019']
who does the voice of alistair in dragon age	['Steve Valentine']
who is nebula on guardians of the galaxy	['Karen Gillan']
when was pac man released in the us	['October 1980', 'October 26 , 1980', 'in October 1980']
african countries that begin with the letter a	['Algeria \u200e', 'Angola \u200e', 'Angola', 'Algeria']
when did dragon ball super tournament of power start	['February 19 , 2017']
what's the medal count for canada in the olympics	['302', '501']
what is the scientific name for the calf muscle	['soleus', 'gastrocnemius muscle', 'gastrocnemius']
what word is used to describe knowledge about the universe and method of obtaining that knowledge	['Empiricism', 'epistemology']
what is the meaning of shalom in english	['peace']
who sings my anaconda don't want none	['Sir Mix - a-Lot']
who does the head of the fbi report to	['the Director of National Intelligence', 'the Attorney General']
who played the mad hatter in the batman tv show	['David Wayne', 'Roddy McDowall', 'Benedict Samuel']
what is the breakdown product formed when one phosphate group is removed from atp	['adenosine diphosphate ( ADP )']
the complete collection of dna and genes is called	['genome', 'chromosome']
where does kfc get their chicken in south africa	['reared in South Africa', 'South Africa']
what is don quixote's horse's name	['Rocinante']
where does the paraguay river start and end	['Paraná River']
who won the battle of stirling bridge 1297	['Scottish victory', 'Andrew Moray', 'William Wallace']
who was the actor that played ben stone on law and order	['Michael Moriarty']
what is the largest man made lake in the us	['Lake Oahe']
when was a series of unfortunate events published	['September 1999']
sweet leavened bread prepared for easter in romania	['Kozunak', 'Cozonac']
who has the most number one single hits	['The Beatles']
who starred in the remake of true grit	['Hailee Steinfeld', 'Jeff Bridges', 'Matt Damon', 'Josh Brolin', 'Barry Pepper']
who are the cast members of ncis new orleans	"['Scott Bakula', 'Rob Kerkovich', 'Lucas Black', 'Shalita Grant', 'Vanessa Ferlito', ""Daryl `` Chill '' Mitchell"", 'CCH Pounder', 'Zoe McLellan', 'Daryl Mitchell']"
where does tropic of cancer pass in india	['Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Gujarat', 'Rajasthan', 'State of Tripura', 'West Bengal', 'Chhattisgarh']
