an open-source clone of unix created in the early 1990s	['Linux', 'GNU / Linux']
what kind of sentence contains an independent clause and a dependent clause	['complex sentence', 'A complex sentence']
how many tornado planes does the uk have	['138']
the first vice president of india who become the president letter was	['Sarvepalli Radhakrishnan']
which is the largest great lake in north america	['Lake Superior']
when do primary ossification centers appear in an embryo	['prenatal development']
who won season 5 of hell's kitchen	['Executive Chef Danny Veltri', 'Danny Veltri']
where does safe haven take place in the book	['Southport , North Carolina']
how and why were serial novels a phenomenon in the nineteenth century	['improved economics of distribution', 'the rise of literacy', 'technological advances in printing']
where does creatine come from in the body	['liver', 'glycine', 'arginine', 'kidneys', 'the liver and kidneys']
when was the first epistle of john written	['probably written in Ephesus', 'AD 95 -- 110']
who was originally cast as phoebe on charmed	['Lori Rom']
who has become the new chairman of sebi	['Ajay Tyagi']
how many players have scored 10000 runs in odi	['11', 'eleven']
who sings i want to rock and roll	['Kiss']
where does the optic nerve cross the midline ​	['optic chiasm']
who sang i put a spell on you in hocus pocus	['Bette Midler']
batman the enemy with episode 5 release date	['March 27 , 2018']
who destroyed the first temple and exiled the two tribes of judah to babylon	['Nebuchadnezzar']
where does saying bob's your uncle come from	['unknown origin']
where did the battle of issus take place	['in southern Anatolia', 'southern Anatolia']
when was the letter j introduced to the alphabet	['1524', 'in Middle High German']
what is the common name for gravitational force	['Gravity , or gravitation', 'Gravity']
how long was dark side of the moon number 1	['a week', '42 : 49']
when was the last time the crows were in the grand final	['2017']
where is salt mined in the united states	['Avery Island', 'Saltville , Virginia', 'Grand Saline in East Texas', 'Avery Island , Louisiana', 'Houston , Texas', 'Central New York', 'Western New York', 'Syracuse', 'Detroit , Michigan', 'Hutchinson , Kansas']
who sold the most records elvis or the beatles	['The Beatles']
when does madea's family funeral come out	['2018']
when did the subway open in new york	['1904', 'October 27 , 1904']
name three large lakes other than the great lakes in the united states	['Great Salt Lake', 'Iliamna Lake', 'Lake of the Woods']
when was the last time arsenal win premier league	['2003 -- 04']
who played mr. kincaid on the partridge family	['David Joseph Madden']
who plays voldemort in harry potter and the philosopher's stone	['Richard Bremmer', 'Ian Hart']
what are the spices in chinese 5 spice powder	['Star anise', 'Chinese cinnamon', 'Fennel seeds', 'Cloves', 'Cloves ( dingxiang 丁香 )', 'Sichuan pepper']
what kind of book is where's waldo	['puzzle']
when did new york stop using the electric chair	['1963', '1972']
when did gaurdians of the galaxy 2 come out	['2017', 'May 5 , 2017']
who played the hobbits in the lord of the rings	['Elijah Wood as Frodo Baggins', 'Dominic Monaghan', 'Billy Boyd', 'Ian Holm', 'Elijah Wood', 'Sean Astin']
what is alpha centauri's approximate distance from earth	['4.37 light - years']
how many episodes in adventure time season 1	['26']
what nfl coach has the most wins ever	['Shula , Don', 'Don Shula']
how many rooms is there in buckingham palace	['775', '775 rooms']
when's the last time army won the army navy game	['2017', 'Army']
first day collection of mission china assamese film	['₹ 39.97 lakh']
where do the elves go on the boat in lord of the rings	['Valinor']
how much money did the film titanic make	['$2.187 billion', '$2.18 billion']
the radiographic term used to describe the dense bone of the socket and septal crest is	['the lamina dura', 'alveolar process', 'lamina dura']
how many points did lebron james scored in his career	['31,038']
when did men's curling start in the olympics	['1998', '1924', '1998 Nagano Games']
which layer of the meninges is connected to the brain	['The pia mater', 'pia mater']
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya	['a convergent plate boundary']
who sing say you won't let go	['James Arthur']
when did canada sign the un declaration of indigenous rights	['12 November 2010', 'May 2016']
when does the mlb season start and finish	['March 29', 'October 31 , 2018']
who gave a speech to the democratic national convention in 1984	['Rev. Jesse Jackson', 'Jesse Jackson', 'Gary Hart', 'New York Governor Mario Cuomo', 'Senator Gary Hart', 'Mario Cuomo']
who discovered gold in the sierra nevada of california	['James W. Marshall']
who said some are born great in twelfth night	['letter that Maria wrote', 'Malvolio']
when did the wave hill walk off end	['16 August 1975']
what episode does caroline get turned into a vampire	['The Return', 'Brave New World']
when does agents of shield season five start	['December 1 , 2017']
who plays ivo on once upon a time	['Dan Payne']
where did the race in grease take place	['Thunder Road']
who plays justin on the haves and the have nots	['Nicholas James']
what was the name of the horse in steptoe and son	['Hercules']
who is given credit for inventing the aqua lung	['Émile Gagnan', 'Jacques Cousteau', 'engineer Émile Gagnan']
when was 1 john 5 7 added to the bible	['the 9th century']
who made the first spanish landing on the mainland of north america	['1535', 'Christopher Columbus']
who won the 2017 women's wimbledon final	['Garbiñe Muguruza']
what is the shannara chronicles season 2 based on	['The Sword of Shannara Trilogy']
which is the only test playing nation that india has never beat in t20	['Scotland']
where was one direction what makes you beautiful filmed	['Malibu , California', 'a Malibu , California beach']
who sings every light in the house is on	['Trace Adkins']
when does the heart develop and begin pumping blood	['by week 4 of development', 'week 4 of development']
what type of government did the ming dynasty have	['imperial rule']
how many episodes in 1st season of the crown	['10']
who played young monica in love and basketball	['Kyla Pratt']
where does jack ryan live in patriot games	['Baltimore , Maryland']
what is the name of the shape with 100 sides	['hecatogon', 'hecatontagon', 'hectogon']
who is the owner of the crowne plaza	['InterContinental Hotels Group']
where is the slide placed on the microscope	"[""on the microscope 's stage"", 'stage']"
when did the first ice age come out	['March 15 , 2002', '2002']
where does the last name cintron come from	['Portuguese', 'Spanish - French']
who has appeared in the most royal rumbles	['Shawn Michaels']
when was the last time michigan won the championship	['1989']
when does kubo and the two strings release	['August 19 , 2016']
who plays jill bigelow in line of duty	['Polly Walker']
when was harry potter and the philosopher's stone made	['14 November 2001', '1997']
when did the us stop drafting for the vietnam war	['1973']
how many books are in the one piece series	['83', 'more than 80']
what is the first line of an http request to the server	['A request line', 'the status line']
epidemiologists attempt to explain the link between health and variables such as	['biological agents', 'alcohol', 'smoking', 'chemicals', 'disease conditions in defined populations', 'stress']
christmas though a christian holiday began as a celebration of	['the winter solstice']
who is the authority or governing body of mca	['Indian government']
who played the female lead in the 1942 film casablanca	['Ingrid Bergman', 'romantic drama']
who sings song at the end of beauty and the beast	['Josh Groban']
what is the filename extension used for all java source files	['. java']
what year did the golden state warriors win their first nba championship	['1947']
who won game 4 of the 2000 nba finals	['Los Angeles Lakers']
when does i'm a celebrity get me out of here start in the uk	['2018']
what was the last episode of the flash	"[""`` Finish Line ''"", 'The Elongated Knight Rises']"
how many episodes in great british bake off 2017	['10']
where was the movie 500 days of summer filmed	['Los Angeles']
who is the voice of the other mother in coraline	['Teri Hatcher']
name the four major layers of the earth in order	['an outer silicate solid crust', 'a liquid outer core', 'a highly viscous mantle', 'a solid inner core']
