who sang the song i can't live without you	['Harry Nilsson', 'Al Walser']
when was the last time boston bruins won the cup	['2011']
who has won the most tour de france stages	['Eddy Merckx']
who wrote what a tangled web we weave	['Walter Scott']
who came up with the butterfly effect theory	['Edward Norton Lorenz']
where was black mirror filmed shut up and dance	['United Kingdom', 'London']
is hawaii part of the north american continent	['yes']
what animals are on the endangered species list	['Panthera pardus orientalis', 'Gorilla', 'Sumatran elephant', 'Chelonioidea', 'orangutan']
who won the tour de france in 1985	['Bernard Hinault', 'Greg LeMond']
how many nuclear power plants are there in california	['1.0']
how many teams did shaq play for in the nba	['6.0']
what season does hershel die in the walking dead	['9.0']
who won the last women's world cup soccer	['United States of America', "United States women's national soccer team"]
what are the engines called in thomas the tank engine	['Emily', 'Edward', 'Bert', 'Thomas', 'Henry']
when was the last time pakistan won the world cup	['1992']
what is the name of the creator of roblox	['Erik Cassel', 'David Baszucki']
what hotel was the las vegas shooting at	['Mandalay Bay']
who are the actors in the big lebowski	['Jeff Bridges', 'Steve Buscemi', 'Julianne Moore', 'Jeff Bridges', 'John Turturro', 'John Goodman']
who plays the mean girl in princess diaries	['Mandy Moore', 'Anne Hathaway']
where is the notebook supposed to take place	['Seabrook Island', 'United States of America', 'South Carolina']
when did the black and white tv come out	['1936']
who played the characters in the lion king	['Chiwetel Ejiofor', 'James Earl Jones', 'Donald Glover', 'Alfre Woodard', 'Seth Rogen']
who is the starting quarterback for the vikings	['Kirk Cousins']
1 l is equal to how many ml	['1000.0 milliliters']
who plays rose on two and a half men	['Melanie Lynskey']
who wrote the art of racing in the rain	['Garth Stein']
when does the next champions league season start	['2019-10-22']
who won the champions league final last year	['Liverpool F.C.']
when was the world trade center first built	['1973']
who sings the song straight from the heart	['Bryan Adams']
who won the men's wimbledon final this year	['Novak Djokovic']
what is the drinking age in the philippines	['18.0 years', '18.0']
when does hurricane season start in the united states	['06-01']
what's the name of the yellow car in cars	['Cruz Ramirez']
who has scored the most points in nba	['Kareem Abdul-Jabbar']
how many bones does a human being have in their body	['206.0']
how many how to train your dragon books are there	['18.0']
where was the very first mcdonald's built	['United States of America', 'San Bernardino', 'California']
when was the lion the witch and the wardrobe first published	['1950-10-16']
who plays anastasia steele in fifty shades of grey	['Dakota Johnson']
who is the actor who plays doctor strange	['Benedict Cumberbatch']
who's the coach of the cleveland cavaliers	['John Beilein']
when did the rams win the super bowl	['2000']
who established the first private orphanage in new york city	['Alexander Hamilton']
where did the expression it's not over till the fat lady sings	['Dan Cook']
when was the last death by firing squad	['2010-06-18']
what do you call a person who only eats fish	['pescetarianism']
what is the largest city in the continental united states	['Jacksonville']
who starred in dragon the bruce lee story	['Jason Scott Lee', 'Michael Learned', 'Lauren Holly', 'Robert Wagner', 'Nancy Kwan']
when did the guardians of the galaxy come out	['2014-08-01']
how long is the term for a us senator	['6.0 years']
what was hawaii before it became a state	['kingdom']
who plays rick and morty in rick and morty	['Justin Roiland', 'Chris Parnell', 'Tom Kenny', 'Sarah Chalke', 'Spencer Grammer']
where was the movie the war wagon filmed	['Mexico', 'Durango', 'Mexico City']
what is the current height of mount everest	['8848.0 meters']
who has won the most seasons of the voice	['Blake Shelton', 'Blake Shelton']
who played the hulk in the tv series	['Bill Bixby', 'Lou Ferrigno']
who sang i want to know your name	['The Whispers']
who is the voice of the little mermaid	['Jodi Benson']
who sang the song i saw the sign	['Ace of Base']
who won the mlb world series in 2002	['Los Angeles Angels']
when was the first friday the 13th movie released	['1980-01-01', '1980-05-09']
who's the tallest man in the nfl	['Richard Sligh']
when did they stop using knob and tube	['1940', '1940.0']
what is the density of the continental crust	['2.833 other unit']
what is the name of the chameleon in tangled	['Pascal']
how far is des moines from waterloo iowa	['128.7 miles']
when did the seattle supersonics move to oklahoma city	['2008–09', '2008']
when did the korean war start and end	['1950-06-25', '1953-07-27']
who sings loving you is easy cause you're beautiful	['Minnie Riperton']
who played the corpse in the big chill	['Kevin Costner']
who is the super bowl trophy named after	['Vince Lombardi']
who sings do you think you're better off alone	['Alice DeeJay']
who has the most hits for the minnesota twins	['Sam Rice']
how many countries are in the continent africa	['54.0']
which is the most intelligent bird in the world	['Kea']
who plays boromir in lord of the rings	['Sean Bean']
who sang i say a little prayer for you	['Dionne Warwick', 'Aretha Franklin']
who played in the war of the roses	['Marianne Sägebrecht', 'Sean Astin', 'Kathleen Turner', 'Danny DeVito', 'Michael Douglas']
who did kevin durant play for before the warriors	['Oklahoma City Thunder']
who won the us open this year in golf	['Gary Woodland']
is there such thing as international men's day	['yes']
who is the original singer of where is the love	['Roberta Flack', 'Donny Hathaway']
who played ramsay bolton in game of thrones	['Iwan Rheon']
when did star wars a new hope come out	['1977-05-25']
what is the population of silver spring maryland	['71452.0']
how many albums does dave matthews band have	['105.0']
who sang the malcolm in the middle theme song	['They Might Be Giants']
how many miles from atlanta georgia to new york	['862.9 miles']
how many nba teams have never won a championship	['11.0']
how long is yonge street in toronto canada	['1178.0 miles', '86.0 kilometers']
how many times has man united won the champions league	['3.0']
what are the official languages of south africa	['Afrikaans', 'English', 'Sesotho', 'Zulu', 'Tsonga', 'Xhosa']
who is the general manager of the new york yankees	['Brian Cashman']
when was the last time the blackhawks won the stanley cup	['2015']
who plays thomas on the bold and the beautiful	['Pierson Fode', 'Matthew Atkinson', 'Adam Gregory', 'Drew Tyler Bell']
who plays in the night of the museum	['Owen Wilson', 'Rami Malek', 'Robin Williams', 'Ben Stiller', 'Ricky Gervais']
who is the tallest center in the nba	['Gheorghe Mureșan', 'Boban Marjanović']
who is the captain of australian cricket team	['Tim Paine', 'Aaron Finch']
who did the steelers lose to in the super bowl	['Green Bay Packers']
who is the new york jets starting quarterback	['Sam Darnold', 'Luke Falk']
how long is a representatives term of office	['2.0 years']
where is the hotel where the shining was filmed	['Timberline Lodge', 'United States of America', 'Government Camp', 'Oregon', 'North America']
what nfl quarterback has the most career passing yards	['Drew Brees']
what are the names of the main characters in harry potter	['Hermione Granger', 'Lord Voldemort', 'Ron Weasley', 'Harry Potter', 'Albus Dumbledore']
when was the last time lsu won the national championship	['2007']
what year did the toy story movies come out	['2010', '1999', '2019', '1995']
what year did the movie footloose come out	['1984', '1984-02-17']
how many peachtree streets are there in atlanta	['71.0']
who sings the song every breath you take	['The Police']
who are the original members of lynyrd skynyrd	['Ronnie Van Zant', 'Bob Burns', 'Allen Collins', 'Gary Rossington', 'Larry Junstrom']
when was the last time the celtics won the championship	['2008']
who led the nba in steals this year	['Paul George']
who has the best record in professional baseball	['New York Yankees']
what is the population of the lower mainland	['2759000.0']
what is the name of the phoenix airport	['Phoenix Sky Harbor International Airport']
who sang the song i'm so lonesome i could cry	['Hank Williams']
who sang zing went the strings of my heart	['Judy Garland']
who won the first season of big brother	['Eddie McGee']
who played lois lane in the original superman	['Margot Kidder']
how many runways are there at gatwick airport	['2.0']
what is the meaning of asi in police	['Assistant sub-inspector of police']
who is the brother on everybody loves raymond	['robert barone']
list of the tallest buildings in new york	['One World Trade Center', 'Central Park Tower', 'One57', '35 Hudson Yards', 'One Vanderbilt', '432 Park Avenue', 'Empire State Building']
when was indiana jones and the last crusade filmed	['1989']
who are all the presidents on mount rushmore	['Abraham Lincoln', 'Theodore Roosevelt', 'George Washington', 'Thomas Jefferson', 'The Dramatic Life of Abraham Lincoln']
who said perfect is the enemy of good	['Voltaire']
largest state in the united states by population	['California']
when does prentis come back to criminal minds	['Paget Brewster (Prentiss) returned for a guest appearance  2014 and the season 11 episode "Tribute" in early 2016', 'in 2014 and in early 2016']
how many seasons has there been of stranger things	['3.0']
who scored the most goals in the premier league this year	['Sadio Mané', 'Mohamed Salah', 'Pierre-Emerick Aubameyang']
who said the british are coming the british are coming	['Paul Revere']
how tall is expedition everest at disney world	['199.0 feet']
who is the youngest dwarf in the hobbit	['Thorin II']
